5,843.8864,-374.6845,-1016.4942,-410.2667,253.648,-159.4195,-304.0057,186.6546,529.0701,268.19,415.1054,-173.5739,-222.6949,90.0587,-395.027,115.7812,46.6624,-135.9467,-63.1309,42.2567,-77.9535,178.4219,265.6575,324.2895,215.0465,-163.0079,-1.1154,-92.9467,32.5426,-178.8717,-20.3102,-171.0978,-100.9359,-59.0503,-108.1163,-48.9793,-48.9735,155.6441,17.9291,7.4325,-61.8375,-9.5504,-28.6594,-198.6441,70.866,47.9144,76.5972,-71.3749,-131.5243,77.1991,74.1276,-54.4112,91.1059,38.4339,-121.3813,-5.1016,-18.8815,-15.0612,93.4127,11.9152,-52.8865,-59.9846,55.1069,57.6511,40.0804,-7.1288,75.9198,-21.9906,-57.072,-9.2542,58.0339,-0.6267,5.073,30.4266,-30.0303,59.5385,-107.2889,43.2803,-5.1735,-3.712,-36.3925,167.355,26.7941,-17.317,46.1026,3.8862,-51.7979,33.9415,33.8138,52.9407,122.4925,20.5019,7.0426,-40.5833,65.6281,65.058,-58.772,-5.8074,-24.3076,7.6508
5,-804.5139,-175.9907,-40.3546,-539.6603,432.4301,-92.1938,107.1957,-265.1495,128.9042,-244.3837,-211.4306,-275.4127,-215.9088,-161.7552,53.1555,-10.5445,-450.3757,372.9472,190.5633,-97.7151,-284.2568,-62.123,38.7815,-89.8537,-17.9779,94.2122,94.0258,-11.1095,20.4113,-72.4856,-37.7099,-67.6536,105.5563,-178.8846,50.3049,138.7899,15.6075,77.2533,-63.7986,12.8066,100.0361,22.3287,24.0363,69.5882,-26.1058,105.6789,87.5931,-9.0256,-49.218,-125.3593,13.6481,60.8377,-35.7381,27.9341,-24.049,4.2732,38.9763,-119.6429,116.3424,19.9355,-55.8442,88.2171,71.0002,69.0944,26.4278,36.9093,47.516,-12.7965,20.3097,-44.9095,50.2562,-36.5272,65.0859,-21.495,-9.5881,-22.8611,28.1078,74.0942,6.9803,-27.7524,-30.4846,37.0562,-34.3626,24.6704,28.0419,33.1683,21.4504,24.119,16.8257,45.018,-32.8848,-80.5596,-63.6305,-34.8215,23.345,-13.7581,-20.5117,12.9624,-55.6995,37.6171
5,1205.0237,-289.311,471.5854,-324.2158,-226.0217,71.7967,71.8554,94.8092,-107.0904,29.3238,-171.7084,41.6396,181.254,-85.3657,108.5452,113.6963,-385.6427,-108.0015,102.8524,-24.2766,-25.0868,-38.5843,-5.9472,-19.5969,-49.3195,-128.4869,111.7703,-116.1605,-286.3623,474.6215,-19.3412,21.6603,105.6516,-73.3996,-8.667,56.9068,33.2813,24.9126,135.2708,51.1869,306.9632,-61.239,-134.7812,-67.2503,-210.0228,-36.0682,-78.2231,-75.2742,-125.0819,-226.017,133.7556,175.1881,15.3525,102.7399,-42.6152,66.8061,-94.4264,60.7537,30.3821,-74.2151,72.7745,-113.8754,54.4289,-51.9275,-33.0016,-11.2404,12.855,134.7321,-133.7364,-14.8897,20.3119,36.2367,19.7891,-98.6995,25.8026,54.415,-209.8824,1.0803,86.1066,-10.816,72.2492,21.6153,-28.0498,-156.4427,-72.5562,35.9638,78.6487,-151.1815,4.2837,-55.6018,27.316,14.5513,-1.8565,-59.2012,42.4605,33.5712,-77.7104,60.6145,-45.138,-66.9387
5,944.6274,-432.3268,604.4548,313.0912,-240.2758,-136.9972,298.1138,-42.5485,-437.3141,-455.8166,-2.2739,-277.1659,15.6747,-27.0073,44.2211,278.9509,-105.6389,-182.7805,-238.4956,49.3969,105.893,151.6884,12.8044,109.9761,-20.854,-50.1075,-31.0261,94.485,0.3854,274.7937,120.5878,-209.9317,216.9048,-119.6021,-32.9112,-20.6611,-96.9016,-310.9046,-227.935,-62.7067,62.112,161.1753,-83.0558,-41.416,-51.7667,24.0399,-47.2362,113.8821,158.2073,-175.1703,-26.7169,-57.4637,-58.0447,-143.25,-102.1298,46.1113,-187.9398,-84.6889,46.4537,112.8804,99.4501,-8.8209,-18.2875,9.5244,-206.4234,137.0199,190.6704,-6.8872,42.1798,-50.9926,-17.1837,47.8002,-88.8399,-166.7049,-70.5847,118.6398,-91.4359,-55.7575,16.9587,115.2306,-47.6997,1.7647,89.532,-139.5105,-74.2085,12.0416,24.2447,-28.2587,-11.9365,96.7992,62.5326,-10.0384,-59.4893,-33.3703,-140.0379,13.5071,53.6506,-52.0233,3.5262,-12.1211
5,-570.3897,4.342,-185.4018,-665.7329,511.0238,-282.6854,61.635,-352.1059,153.2353,-273.2188,-512.3069,-422.4046,-88.1894,138.713,17.6841,-30.6878,221.1164,237.3609,189.4762,188.0506,-11.4576,60.7068,191.0135,69.9242,179.1578,203.2305,-43.6846,-90.4688,74.6394,-117.3996,-78.6395,23.9745,294.7176,102.5763,146.3015,-101.7296,66.1152,100.1371,-1.1837,-81.683,18.5715,106.0664,-44.9544,-41.5774,12.2478,-58.5987,130.7849,-110.8873,20.1507,-48.9373,24.4138,81.3532,103.5051,156.6356,-54.8297,172.016,16.5659,127.5756,27.3839,-39.7976,9.6833,8.5049,-26.4801,-42.6525,-12.8222,-35.5849,-4.587,11.2712,-22.8101,86.9795,43.5799,122.1467,-24.497,-56.8984,60.1902,11.3103,72.6911,136.3334,12.1763,-101.2549,125.6679,3.3892,-10.0234,-27.7598,-51.7957,-12.1186,-39.9719,-4.9482,-71.9523,-71.5885,-19.3578,4.7242,36.6888,-98.5579,-34.7495,-13.251,38.6765,35.804,67.544,-16.0876
3,473.9969,973.4905,-124.6127,324.1287,-315.5513,-519.2987,733.7209,294.153,-184.629,174.1842,6.6565,-167.4023,-143.0625,-252.2379,-47.4021,117.8558,60.7552,294.1099,184.3251,-13.1315,-70.2455,28.6334,-129.251,111.2509,-112.5963,169.1218,7.2062,-210.9989,122.1263,-86.5073,96.3266,48.102,-182.7952,87.25,115.3262,145.202,148.7918,-204.1814,26.8251,56.9938,-62.4298,-0.6317,-146.5923,-1.6983,-161.9111,11.32,-53.09,32.8373,108.634,30.231,-57.9237,-59.2924,-61.694,-98.565,-105.249,-29.6007,45.7801,1.9471,-62.0232,-93.4602,50.7684,-155.571,-45.1503,36.796,10.6394,94.0946,75.1162,-41.3324,-44.095,-33.0032,-17.586,52.0075,41.1332,22.9134,34.6612,-24.7008,-26.978,113.6076,-63.4009,-75.5282,56.9894,61.465,88.0635,78.2084,10.4838,-57.3283,79.7959,-66.6472,6.3212,-18.5201,30.6346,-15.7302,7.9511,-113.5722,49.6146,-6.1354,-58.907,40.6584,25.4597,62.3056
3,812.4248,14.4585,339.1492,-185.397,-127.3973,-445.7741,660.4711,-450.5035,-134.3505,-94.6842,-22.8086,-174.3096,-194.1955,845.9817,-278.8369,579.2493,535.4512,-160.9715,-158.3872,178.4508,63.9435,447.7556,256.9388,111.8595,-74.7166,-313.0387,276.4852,19.4211,-103.0537,290.0346,72.0598,-13.4465,94.9478,-111.2982,135.8652,7.9156,-11.5342,159.1577,-459.4402,-1.9287,-51.0075,-356.6457,268.0952,41.5379,98.0507,-94.2878,-145.4986,4.5748,40.311,-47.1184,-69.0847,182.0605,-51.9196,-140.6306,51.7029,144.6795,-5.4539,-19.4557,3.6392,-90.0124,-1.8444,109.8509,-26.5694,197.8549,95.7449,-36.3203,-83.0121,40.4476,-69.5787,58.6808,-121.0427,181.8869,-174.0897,-67.4031,34.592,87.0475,-152.0916,-48.232,-147.848,48.7983,-87.0808,-138.3613,-7.7667,-12.0938,162.4707,15.8778,24.2147,54.7546,23.8919,-102.2339,41.2474,117.7729,27.8231,-117.5055,12.022,105.616,-68.173,18.8824,-29.6721,93.9404
5,678.1001,401.0086,-289.1807,-545.2804,280.3237,380.8533,-23.27,224.0218,-391.0384,539.9333,194.762,-301.434,-62.6831,-78.1027,-110.4601,-31.4017,79.0076,181.8305,-254.6193,6.8595,97.0177,320.9389,52.6742,27.7039,96.0761,-171.3917,-32.2943,-270.7922,-222.7072,-80.9591,203.6541,-128.3748,-131.9079,-44.7333,-122.4869,-84.0522,43.8191,41.5209,-38.9948,17.8706,-20.3176,111.2473,16.2563,-37.5148,-101.4379,17.2563,-126.2588,-66.1835,10.3048,-53.5127,-78.7217,10.2812,88.6364,17.4134,-31.9335,-11.0602,27.1036,-17.1939,14.9132,-6.2592,-19.8897,-133.1056,29.4888,-35.2358,-44.1355,22.7788,-70.5886,8.2472,37.2173,-34.2075,-25.3385,-35.8416,-8.0931,-105.7924,-98.9026,-95.2584,-50.1393,-76.5055,-50.4032,-51.0092,43.4899,35.7539,-19.5548,16.9355,-19.5227,15.6753,-19.0222,10.1513,96.6056,10.7091,-53.8219,-63.5803,46.8101,38.0868,-62.7435,17.3597,-18.1101,-18.2962,-1.1786,-17.0337
5,-619.6409,577.6403,-261.379,-338.3166,830.7818,113.2743,78.5302,-131.9138,101.8817,-22.1683,-27.2193,135.142,30.2239,-258.1207,-297.1842,139.2879,-199.233,57.6067,-153.8886,-63.7845,-238.7955,-48.1317,-216.1116,-56.4774,-188.3841,-14.8823,8.4499,47.4998,-61.1646,3.8291,-172.5006,79.6654,43.2643,43.9304,1.9978,67.7018,-95.6961,164.7184,-129.3384,43.2979,-49.9947,16.6386,39.3253,97.5813,100.2291,-21.3773,-29.3865,81.7594,-40.8545,19.8732,-107.9542,68.8759,44.2118,-109.5438,-28.5018,84.9885,-139.2189,3.6984,35.5847,17.3751,15.8944,-8.4207,-44.9637,-96.1638,-16.2959,19.3136,-72.4056,-99.4673,-65.3569,-24.349,81.4648,6.3789,-52.7246,-133.6964,19.6105,30.8434,-32.3641,23.7555,-3.2003,41.0641,34.8115,-70.1386,14.5555,68.0882,-48.6085,-55.7172,-31.1311,59.5772,-102.1382,24.8452,52.6673,19.1128,-53.9798,-0.6961,54.4981,61.1381,15.2849,-27.4985,-37.3862,75.21
3,399.1817,740.8004,394.5468,649.014,-84.4957,-161.5311,251.2446,332.6848,-25.484,345.3004,-1.8347,42.7595,352.9928,195.4209,-310.3289,203.9028,-206.0556,54.5351,149.8143,-434.5365,-73.7756,104.6251,103.1425,56.6778,-94.8242,-357.2051,167.6248,-153.2317,33.4275,-68.6656,-138.6927,88.4689,-83.4242,138.8247,93.3291,-41.7904,-231.5771,-0.2273,-15.2263,15.6009,109.1291,6.9127,-24.5635,-110.2482,0.6329,-0.8143,54.0919,-14.5724,-78.661,-75.9981,-63.3958,109.6507,24.9003,-43.8237,-42.2951,51.7999,-109.8685,77.4975,102.6438,-9.0463,69.3431,-2.3704,-24.1834,12.8294,59.1548,9.8446,1.7807,55.4919,149.6688,-2.04,34.141,16.4844,-29.4805,13.0704,103.5721,21.3052,85.333,46.3919,29.5478,-21.7097,0.3647,47.2336,-75.3758,11.9378,-29.4222,-73.4828,30.0687,-50.6747,-62.6886,3.6249,10.4712,-41.6315,-47.2624,-56.1654,-100.2293,62.3905,19.0205,6.1761,22.8455,-6.2621
3,-763.3058,145.7179,6.2346,-464.7233,-245.9147,-251.2847,-471.009,-361.0728,43.2665,171.7393,103.8001,189.6266,442.4357,28.9947,-15.0019,-411.376,-357.0319,-258.2267,-405.4771,-325.1962,-191.5093,233.0807,-183.7721,20.6271,-179.0098,31.2476,-137.1557,400.061,210.3897,179.7075,-306.2015,-58.6259,12.3185,-17.9845,75.2394,-72.1351,-181.601,-295.1155,26.3489,39.4756,-160.0448,-65.9569,-27.2258,36.3081,-65.8907,-122.8146,117.8808,66.8066,-218.69,13.2021,35.7493,-70.6989,-20.5862,96.603,-209.4276,99.9252,216.0695,-91.3471,-141.4754,-15.5898,-248.0465,84.9327,114.2416,38.2668,-112.2141,-41.0612,10.2445,15.8978,17.622,4.4277,-105.7128,176.1082,0.1127,43.0323,54.9839,86.7451,57.9894,54.0667,119.4559,107.2805,-43.0187,-122.9355,-138.2083,4.9005,31.6589,-34.0033,-136.1968,-81.109,-79.7246,15.0987,72.688,30.5768,65.5311,45.1694,130.0563,-29.7143,-81.78,-14.6587,107.6821,-20.2959
5,37.2031,655.131,-162.889,-1050.7243,360.7439,-67.1701,466.2951,-279.05,-132.0235,-20.4448,-113.2343,-315.7368,-187.3905,-48.5786,-50.376,-144.7186,90.3506,136.7126,187.4934,-20.1081,-162.321,-87.8344,382.0215,382.2393,22.1768,-183.3139,-271.0499,-143.5878,17.7789,26.7698,-182.5812,27.8982,-142.1567,-24.681,-4.7099,59.0218,25.0018,156.152,15.6803,119.3106,-106.9311,-47.6342,72.4688,-34.4673,16.7229,134.454,14.8282,71.2705,35.7583,-5.7966,61.6925,19.2179,159.43,-0.2617,-97.3995,69.5786,43.1805,154.2698,118.3105,-28.0659,-30.4281,-76.1622,117.0406,57.5725,-18.6123,-45.9068,-21.5645,-60.0837,-58.5502,11.1768,-32.7293,8.4012,-27.4276,69.3826,-89.5306,-12.1559,17.1165,9.6944,58.8235,-63.9058,-40.1812,59.5086,74.9761,-9.8507,79.8723,-28.443,-106.2913,64.9139,115.7244,76.8318,-71.0354,-0.0666,-42.4008,-48.1623,48.1136,27.8994,75.7371,14.6155,-45.9873,40.0215
5,-445.1122,-191.0761,-608.0863,-147.93,810.3169,-11.7081,15.2973,71.6161,-299.8093,-130.7995,-34.3717,-73.1168,-54.5131,-205.0392,125.2901,279.2197,-185.8281,-343.6701,82.8426,-10.9072,-100.3767,-8.7161,140.5783,46.7833,-7.3041,-106.4285,6.2254,-0.2224,179.4387,95.7829,82.6018,154.0446,-207.0584,-171.5619,-3.0427,42.448,-55.5408,96.9088,-84.5676,-182.6296,-104.9895,-32.0928,-15.1178,-97.9393,-77.6766,-13.8342,79.6713,51.0839,-136.4238,60.712,106.2838,-26.9331,10.7233,-1.118,-98.4797,62.9981,55.1422,8.6155,36.2608,85.109,95.0311,-20.5842,22.343,24.7482,-54.271,49.3187,73.8134,-5.467,-6.5747,73.1732,-77.3026,-60.3589,-52.7946,57.0318,-50.4117,-23.5524,35.7048,46.8094,-26.8206,20.4607,-20.7484,-39.4294,15.4917,-11.2541,-8.8374,-59.8754,72.8027,32.7807,73.1029,21.7753,-21.5678,-15.4711,8.9743,41.6284,20.6752,17.8444,16.7262,15.9793,50.687,-8.9212
3,-5.1722,-392.3712,644.2374,-147.0153,9.6088,-241.8104,66.5078,-594.4719,343.7452,30.3189,412.8535,240.4671,340.3507,140.1009,224.0569,-618.0523,127.9079,-276.5699,-154.6804,-30.5924,-305.1919,46.1672,-115.9676,58.5576,-166.9332,-113.046,81.7312,-109.8003,55.2474,-161.684,-117.5686,22.212,3.4793,-57.9634,-131.3836,151.767,82.2296,-50.4963,-30.3483,-149.4186,-106.6542,5.8995,-48.14,-99.8101,48.2694,205.3654,-45.3153,194.5613,-85.0583,-179.4393,71.1597,249.5751,-98.2691,-8.014,56.7451,2.5902,111.3024,16.4823,-65.9458,40.7337,47.1719,-89.4938,141.5351,16.2108,6.963,-14.0921,103.5017,60.862,275.724,51.5848,13.5389,21.4421,45.8351,-106.034,-97.6264,-7.5906,-68.6784,-52.5043,-48.7012,95.8735,-2.93,-24.3501,68.7241,-81.5829,-49.0038,80.6946,93.6744,-58.7817,-80.4745,15.5756,-40.6477,109.9309,-1.1373,-20.5144,59.1957,-12.9323,-87.0451,37.7305,154.5097,68.3747
5,-327.2273,-486.7827,479.9315,-538.7688,44.4576,-232.6597,218.2213,-469.6355,246.8201,-13.6455,179.8847,12.2868,110.6457,8.676,238.9739,-246.4064,-213.8283,-112.7697,255.7359,-14.9384,-410.3849,-8.4022,42.1554,78.5945,121.9501,-15.9975,82.1369,257.1827,-22.4576,-129.1245,8.1348,-336.8503,141.9889,41.7221,63.4135,-60.3754,144.6458,-83.4079,191.8586,105.5287,125.1637,-248.5743,180.483,55.0518,-19.8707,86.2378,-146.7978,-137.9029,-156.7916,30.0293,-0.7511,11.6882,-105.7552,-26.8393,20.8452,-83.1502,84.601,42.6406,89.9644,98.5023,25.039,40.9331,-91.4367,117.1393,-59.5036,158.5331,145.0684,32.6122,64.2204,-100.2082,10.3724,115.786,99.3938,-4.2701,-32.64,-4.3369,93.3621,83.9059,48.0364,-40.8908,-5.2773,-52.8573,60.3121,42.2693,21.854,-15.1748,30.1665,69.0824,-12.0046,-17.3776,56.2457,15.5769,164.8498,53.1566,43.5706,-22.7867,-107.2759,-36.9391,-32.6231,48.7954
3,-270.9668,-684.6602,165.3634,690.4838,5.3923,191.0918,110.2745,177.9799,-97.2773,254.1278,-300.3526,143.0077,84.2013,-134.3695,-364.1771,-189.6753,237.9487,123.9699,310.6355,15.644,253.3434,283.4201,188.722,-106.3783,173.2969,-11.3634,236.0577,91.2198,25.4504,37.719,34.273,306.1321,-139.5857,-111.1598,-147.2787,127.6722,45.6721,-23.708,121.0532,51.2349,-49.2627,-13.2146,-128.1181,172.2227,66.3122,69.0289,-100.0042,231.0493,20.6037,78.7708,210.0611,13.8263,20.0938,-93.175,26.675,23.1843,30.9744,92.8288,-41.6408,45.3437,-87.794,9.4435,88.8967,-80.3229,62.3735,37.5132,105.5098,4.2545,-43.1016,-75.0666,63.5503,-114.7444,43.2713,53.7255,-177.9302,-69.7895,-79.0412,-35.0116,-23.3757,2.8739,-35.7037,-49.6402,-91.2863,-98.5344,-78.4755,8.4848,111.5248,-37.592,-85.7449,2.2551,-56.8079,30.647,-62.3669,-3.7773,6.265,92.2557,-36.8176,27.7227,-100.0637,-26.6808
3,-714.3817,-992.0771,-234.2398,452.769,-745.0291,333.8712,206.5211,-221.2156,-159.2735,-34.7635,-17.0686,-54.9008,-337.7214,-70.0345,-266.2828,-403.3383,83.7806,-115.4894,-282.2968,-22.0546,5.8788,-68.3233,-24.6188,235.9291,-95.2238,64.542,-90.302,23.6707,-250.1765,-229.5621,-21.6029,69.3707,45.2558,15.8593,75.1667,401.4908,-46.2338,77.5835,67.7799,-138.0793,137.6963,-168.4699,-112.2123,92.8114,42.0558,-141.3774,-66.7434,-50.6279,-167.655,138.0166,62.1634,53.2642,42.9664,0.0545,-32.6496,77.9607,-90.6913,20.6812,132.3717,70.6198,-54.2937,-99.4152,-25.4211,114.792,-21.2429,-102.8033,-158.8046,-44.0932,52.29,-140.1447,58.3536,55.2886,41.0909,28.322,58.0023,46.792,97.3396,-75.9824,-43.8714,-114.946,-2.0818,-2.4728,118.3013,-73.5174,32.2411,-33.1484,-45.3306,-17.8922,64.3836,80.8471,40.5886,6.139,144.6364,71.2741,28.9205,76.9082,124.9494,-11.8835,31.9035,54.6812
5,402.2023,678.1557,437.3066,-175.5028,405.6115,-157.1497,333.2748,-319.2205,174.5046,423.2761,58.5083,-200.1267,-67.7716,-316.1763,-532.3183,135.7331,-222.4827,273.6521,-209.2186,68.6697,1.5998,88.1613,-5.0396,-52.4491,-53.4953,-74.9497,350.6663,-226.3151,185.4839,-54.0721,-357.8408,-137.1298,13.9948,176.7074,66.9688,212.9614,17.6382,-38.2384,13.1332,65.4862,16.4603,-51.5326,-0.6532,174.8429,115.7605,-121.6696,7.2712,44.9723,-7.7493,-27.4371,99.8226,-150.9469,22.0609,-33.6603,97.7831,-84.4343,-19.9517,53.9722,54.8274,99.3192,36.0773,-44.7529,-48.6629,-15.8994,26.9826,-108.2239,-11.5677,-21.7403,87.1078,16.7554,63.8881,-65.4243,-51.7539,-44.9606,9.747,-1.1053,-13.9056,45.8366,-14.7113,-2.2429,-62.7997,-20.7538,40.7244,56.0024,10.5798,-42.1238,-47.0753,-59.9616,29.475,33.8763,-43.2492,69.3689,-44.1115,29.3693,35.2844,-13.1824,-47.5845,-44.8321,-27.995,36.3886
3,-688.1202,-371.5888,-404.7693,524.6129,-504.1506,-182.584,-93.6436,-54.2543,-28.6027,148.2168,-293.9079,603.3228,355.3252,-307.1,-225.3806,466.285,326.0209,240.6204,392.9579,-262.0718,82.5733,265.9304,173.0604,-84.4144,157.9664,-192.882,-41.9682,-267.2138,-147.3803,353.7017,-118.9142,-279.9076,188.3701,-146.7252,-48.2319,105.9503,71.6982,-184.0269,-4.4242,-164.8393,-30.8896,-189.4566,220.6411,-227.4409,151.5358,-69.5729,317.1869,299.1954,-77.979,105.8798,-21.6707,-148.5617,7.0769,-30.8577,-94.5698,137.2018,28.1061,-159.7179,142.2528,73.7454,-35.324,-13.91,213.0199,-47.9916,-89.4469,60.0908,-9.1205,-0.4399,-62.178,-83.4518,85.1385,-13.2125,203.3951,-51.5819,44.7579,9.0451,36.2092,9.4759,-69.2587,51.8127,-35.7759,-69.8562,-131.0007,-22.0258,42.7077,-61.4338,-58.6992,24.7417,108.9089,-53.2745,-16.8046,22.4632,107.5218,-36.5701,-28.4182,20.689,45.3853,36.2764,52.3265,3.1158
5,1252.2161,-268.9888,465.5671,-186.3615,-331.5231,119.1313,144.2105,305.6852,-203.4339,-86.7673,-229.4528,-27.6742,219.376,-196.5161,136.6596,-24.4306,-261.8733,-77.222,292.9152,-219.8795,223.6549,-9.2939,-32.7734,38.7938,-21.8235,59.824,81.8671,-199.2459,147.7715,-18.5778,-53.1004,-52.4204,122.2203,-122.6224,40.1533,82.8254,75.7156,46.5373,-4.944,166.5774,178.1197,8.4372,-113.6806,-152.8337,-125.7772,58.4545,-156.9689,71.8487,17.9705,-69.6918,-74.139,-36.2301,-31.626,-48.813,40.1367,115.9253,41.9053,53.9948,136.8701,-40.4331,20.4521,9.1711,61.2576,36.7536,23.0694,-193.5174,68.0891,71.3549,-63.5948,-23.1182,-142.9996,-44.7813,12.7522,-23.4535,30.2354,-57.7815,10.28,-3.3861,-102.7145,-39.4677,-28.5985,-0.8554,-35.5416,-15.2454,-18.0594,-6.6629,-54.0253,-58.198,49.7048,-95.3709,-94.8153,13.6639,-53.6298,-26.4351,24.184,11.3668,-58.2801,-0.7938,-77.7311,-30.2877
5,862.6878,-163.5723,-664.9523,-85.3658,54.8922,164.7063,-846.8174,-43.2833,134.6471,399.3813,21.5629,160.3477,-366.6774,34.1152,-23.7333,-38.0502,-187.036,-325.5162,11.1568,138.2586,-28.7087,-107.943,-88.1046,-205.3788,232.768,65.3213,-114.5702,14.4395,158.635,43.2251,1.9579,-40.4048,-79.3382,-13.0109,30.4663,-52.4332,-2.5253,-7.878,-61.9622,-148.2174,-114.5578,-71.0089,-78.3625,4.9036,17.4238,-97.7256,68.4058,-64.6467,107.5998,21.2821,55.4907,-116.0927,-9.3151,-128.9,67.1612,8.4976,-39.6317,24.3704,82.4287,-12.6346,51.2855,-0.6035,-20.7764,23.2147,-90.1231,-42.2395,110.402,0.7803,19.5368,111.3415,-17.8551,9.0638,-3.5525,72.1481,-54.9357,-53.3093,79.9616,39.4972,83.7089,-13.2785,27.5537,97.3775,-0.9933,20.3287,-129.2092,-79.7323,-23.3703,-35.4455,-69.1268,-66.6715,-83.006,-16.3298,-37.5719,9.7093,-78.4153,-26.1586,-14.6411,19.9588,-16.3047,49.5032
5,-462.8747,563.1557,-652.8885,-349.6048,175.2302,283.4373,-268.3617,-358.6225,6.9515,-122.2442,-49.4155,-558.3521,-118.7327,-4.3885,-44.0405,4.6056,-181.8541,482.0304,-41.1841,-111.7136,192.0238,-52.0947,-65.8324,-48.558,-17.5104,-19.9451,51.4103,-15.7132,82.8303,-94.3472,43.255,-31.1208,44.4239,81.5287,-34.1217,2.7693,106.5817,188.2495,61.7417,117.1274,9.8965,-103.4481,14.8534,51.1285,-90.4406,-9.8929,39.5127,133.673,-1.4949,-87.6065,-45.2449,47.9108,-2.4211,-54.0914,72.8361,23.915,-87.2216,2.9961,131.6851,131.7366,-35.7883,-16.3727,-37.6989,-23.8724,0.9293,142.2152,33.3763,81.7863,95.4056,41.7268,94.8236,1.2132,2.1794,-163.8082,45.6014,-71.1946,-41.5874,-70.3483,-17.6129,59.213,34.7346,57.4547,-28.4527,34.2205,55.4655,-58.3944,-18.2264,-11.1676,50.4457,-34.9279,23.3595,-73.2878,-72.3262,12.8592,115.4512,-45.8219,57.6863,-49.2489,-13.6986,-15.1699
5,-794.6404,-655.749,445.1586,-168.2506,-265.4216,-347.5769,-158.8284,182.0095,365.2382,382.5019,-331.7824,-659.6083,298.2967,-86.23,210.7465,205.5928,315.697,375.0366,116.3712,244.8232,-131.7639,3.2837,225.124,-314.4899,-198.9582,13.1833,-96.3901,120.1059,46.4158,-101.7442,164.154,-135.1127,-291.5481,-24.5403,192.0038,22.2771,-134.7341,22.4961,17.729,-20.5343,71.7836,16.9795,-2.6102,174.0393,-9.8387,-220.7375,209.0726,21.842,45.7207,120.464,195.69,-29.9596,35.6083,136.0484,110.7311,-100.5578,75.0427,30.1035,128.1173,-120.9367,-86.4697,34.0476,41.2346,-152.4762,-126.7298,55.5179,-52.5652,51.9527,-156.6435,-137.1775,35.9017,-77.3194,-44.9158,40.5362,51.4533,123.5286,80.6634,227.6594,-69.471,-74.0583,54.8671,112.8547,-97.6345,-90.0544,156.0391,-1.5579,-231.8689,46.1195,-73.6153,-50.9699,-4.4883,-41.9141,27.6532,80.6169,-100.6157,-153.3899,-71.8309,-86.1189,-233.5916,-32.1727
5,-852.9129,-631.7195,475.396,-259.1954,179.4312,63.7667,212.0549,-62.1208,-171.659,130.6365,162.4221,141.0977,160.7754,17.4952,70.4096,254.7901,-238.1077,-113.2252,314.7875,55.1606,-309.351,7.0897,-169.691,232.7306,190.1148,-39.4977,-274.3363,271.9855,-179.3529,-88.6543,36.3335,-65.7451,-46.0721,-48.6517,-92.3764,-175.9822,-156.547,-187.011,102.7614,18.6528,174.6103,-167.2705,-98.8993,-54.7926,-73.4987,-13.6872,-11.8575,72.3105,-23.5591,151.3717,-92.9159,-5.9247,-70.3344,-58.3707,200.3427,-80.5184,45.4992,53.4494,-129.5416,94.2849,33.5138,9.5935,-36.9728,173.8138,-9.2634,125.2104,-104.5762,41.2758,-32.0805,87.417,-30.8156,5.139,-109.8212,14.6238,-47.2093,7.1716,-73.003,-0.5457,26.1415,-48.4225,-47.9144,-21.7844,49.6251,2.0664,27.5135,72.0992,-39.2872,-9.1889,7.7436,-5.6098,29.8955,154.2748,-120.2503,8.1916,-48.8835,38.5098,-17.0688,-89.9007,-48.8053,34.498
3,-1114.559,213.121,-371.1904,266.2558,-531.4998,201.4235,-21.2444,-16.3252,-92.7066,-250.1161,-41.4921,186.6387,-184.2734,30.3856,150.7474,-197.0781,-286.6658,373.9488,135.8679,-80.3644,84.2424,-55.217,86.9945,58.3916,87.6574,-131.0454,-52.4531,-29.4242,-71.7936,84.0287,44.9791,0.1998,26.5456,86.6241,83.1508,-113.0475,-68.0039,-105.3069,-0.6768,0.7894,61.8483,-86.4125,113.0824,35.3266,93.6211,-11.4027,62.0872,-59.023,9.5775,-132.4527,18.7075,23.5369,151.8017,0.263,72.9618,-100.6065,55.3058,8.5025,-61.0156,-18.0764,28.0727,73.412,58.7195,84.6824,-62.3672,104.6675,44.3027,-37.1204,26.4143,-40.9356,-45.961,-51.3834,-54.4971,64.4512,78.5958,-86.9054,-50.6229,53.0017,-59.2978,100.8573,15.3511,-17.8089,29.1304,-46.2271,-85.8263,19.0727,4.1807,-43.4204,-29.9661,-3.5205,24.4047,7.9644,-56.5833,3.5728,-26.3588,-56.665,-45.7344,12.9001,-19.8354,-12.8345
